question_id,doc_id,question,em_no_rag,f1_no_rag,evidence_hit_rate_no_rag,citation_hit_rate_no_rag,citation_precision_no_rag,heuristic_hallucination_no_rag,abstain_no_rag,prompt_tokens_no_rag,completion_tokens_no_rag,em_vector_rag,f1_vector_rag,evidence_hit_rate_vector_rag,citation_hit_rate_vector_rag,citation_precision_vector_rag,heuristic_hallucination_vector_rag,abstain_vector_rag,prompt_tokens_vector_rag,completion_tokens_vector_rag,em_toc_rag,f1_toc_rag,evidence_hit_rate_toc_rag,citation_hit_rate_toc_rag,citation_precision_toc_rag,heuristic_hallucination_toc_rag,abstain_toc_rag,prompt_tokens_toc_rag,completion_tokens_toc_rag
e67d2266476abd157fc8c396b3dfb70cb343471e,1601.02166,What languages did they experiment with?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2890.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,44.0
eac042734f76e787cb98ba3d0c13a916a49bdfb3,1601.04012,Which datasets are used in this work?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2465.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,29.0
f7d67d6c6fbc62b2953ab74db6871b122b3c92cc,1603.00968,How much faster is training time for MGNC-CNN over the baselines?,0,0.0,0,0,0,0,1,48,5,0.0,0.4814814814814814,1.0,1.0,1.0,0.0,0.0,2909.0,66.0,0.0,0.1739130434782608,0.3333333333333333,0.0,0.0,0.0,0.0,649.0,37.0
085147cd32153d46dd9901ab0f9195bfdbff6a85,1603.00968,What are the baseline models?,0,0.0,0,0,0,1,0,38,184,0.0,0.05,0.5,1.0,1.0,0.0,0.0,2729.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,225.0,43.0
c0035fb1c2b3de15146a7ce186ccd2e366fb4da2,1603.00968,By how much of MGNC-CNN out perform the baselines?,0,0.0,0,0,0,0,1,46,5,0.0,0.2882882882882883,0.6666666666666666,1.0,1.0,0.0,0.0,2746.0,124.0,0.0,0.1851851851851851,0.0,0.0,0.0,1.0,0.0,183.0,28.0
03b939ad70593f6475c56e9be73ba409d33faa62,1604.00125,What models do they compare to?,0,0.0,0,0,0,0,1,39,5,0.0,0.0238095238095238,0.6666666666666666,1.0,1.0,0.0,0.0,3020.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,28.0
102a0439739428aac80ac11795e73ce751b93ea1,1606.02006,What datasets were used?,0,0.0,0,0,0,0,1,37,5,0.0,0.1935483870967742,1.0,1.0,1.0,0.0,0.0,2697.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,22.0
d9c26c1bfb3830c9f3dbcccf4c8ecbcd3cb54404,1606.02006,What language pairs did they experiment with?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2167.0,21.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,734.0,20.0
5f7850254b723adf891930c6faced1058b99bd57,1606.0532,"What kind of features are used by the HMM models, and how interpretable are those?",0,0.149253731,0,0,0,1,0,51,303,0.0,0.2921348314606742,0.75,1.0,1.0,0.0,0.0,2576.0,83.0,0.0,0.2772277227722772,0.0,0.0,0.0,0.0,0.0,798.0,89.0
4d05a264b2353cff310edb480a917d686353b007,1606.0532,What kind of information do the HMMs learn that the LSTMs don't?,0,0.032128514,0,0,0,1,0,49,297,0.0,0.2142857142857142,0.6666666666666666,1.0,1.0,0.0,0.0,2574.0,75.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,184.0,39.0
